date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2021-03-12,0.024516668225551392,0.04756567515083997,0.3884548594512777,-0.027236189908806878,0.07311755676149206,0.07625692192097594,0.14102753178223423,-0.04432705789797791,-0.11088445373737421,0.09336929536372503,-0.10330393742450233,0.2453722281917511,-0.08127641549037655,0.09770491285665889,-0.05429593970118905,0.23393834445572056
2021-03-19,0.030806686435368942,0.06530067616060412,0.41108533428734245,-0.031307411093473875,0.12838654355476029,-0.048895528999084156,0.18849187808972284,-0.1355008069999228,-0.22154251609388187,0.09625154309587862,-0.12909906116097483,0.35940317587165593,-0.07500028283644203,0.09848816787995839,-0.07898475743460032,0.3421163592430882
2021-03-26,0.02316410876180691,0.06813225750260193,0.29866454740127335,-0.04707710490695147,0.11398237807873421,-0.02065781725869315,0.21839097142862163,-0.10444359633418689,-0.17485241522219214,0.10125016060568627,-0.10826199994270175,0.356904095773696,-0.11137838144406054,0.07455239777636832,-0.1260498993753672,0.43768029715536433
2021-04-02,0.044722422578518904,0.08097863164583417,0.37885254493009557,-0.04788981783542863,0.12933580148351229,-0.008228385350384166,0.1945364492234656,-0.16359970385561057,-0.24337102349553016,0.11345383839363181,-0.132975959079213,0.3922001735880498,-0.11590154784566395,0.051222925199023266,-0.12395567181858212,0.45061932223828116
2021-04-09,0.02878296283852728,0.07852051565851505,0.3646030473590436,-0.048233227289587094,0.151629739580093,0.00383429765249436,0.24315079466568126,-0.14729432061292877,-0.28939450213336165,0.11783566281783507,-0.13848481179418615,0.3647110873409797,-0.1257477526238711,0.05094766814771283,-0.11645895035843105,0.4615977887514838
2021-04-16,0.02944457913881173,0.08098999839383876,0.3838982840701315,-0.054598498501164786,0.15670562388683945,0.0036338335218683558,0.2231553024930967,-0.18223258594117878,-0.2634461680303277,0.10986906732003392,-0.15495613321533913,0.3651794717488245,-0.12229492672039109,0.04857848494230552,-0.11292471369470179,0.488998380587353
2021-04-23,0.035824543005367596,0.0947365552801061,0.46915223667653905,-0.056032239096201884,0.1551479085461779,0.040580812057279626,0.2024529374161606,-0.24440654707441384,-0.18957936081900956,0.10778461555497622,-0.16127062571944747,0.26407009406016657,-0.1424397925745661,0.02102855788895675,-0.1435643735509647,0.5465146783488732
2021-04-30,0.030977079567072914,0.09663916622414348,0.540935445186707,-0.04561111409698309,0.14377507305315693,0.049589562984625954,0.25524201219093784,-0.21400150284112707,-0.37695450989282403,0.1299031486572568,-0.1860450768200317,0.28965943172117403,-0.15306412180006798,0.027222489883116402,-0.12037300922717435,0.532105925210017
2021-05-07,0.04015429790105204,0.0717431062310987,0.5256159244401837,-0.06382675524117863,0.1469868028052617,0.04986117955891984,0.21985426603229108,-0.22029618186116637,-0.3152144696419293,0.11428363275636257,-0.14236666736933543,0.2763678643328381,-0.17209244853932476,0.01796011702633013,-0.15354745179396065,0.6045167833625572
2021-05-14,0.04805922765332762,0.06911514134493411,0.6747864985788268,-0.029987241257444508,0.08230794567840827,0.03680910228424287,0.19092870314145138,-0.1984622800807289,-0.3796197755032625,0.0910601345182482,-0.13812174685079,0.28343646509347986,-0.13433322085371938,0.052032560279675434,-0.1119601729924898,0.46394865896584064
2021-05-21,0.04975343868039863,0.058338387561537794,0.709774573363045,-0.034008195469432324,0.07846084570785483,0.03134485433024375,0.16502665809325423,-0.1358670172519755,-0.44371122656948747,0.10301653774102527,-0.1373220669702224,0.3132628823701506,-0.11123323805130972,0.03275205798866971,-0.10286460264703522,0.42327611112328284
2021-05-28,0.06137728724080942,0.05611582142438757,0.7539317938050663,-0.034064565733541045,0.07415936873329063,0.03995011013123929,0.21042534427696985,-0.24732454937555554,-0.4493444693803035,0.10412994507025185,-0.13438175716973616,0.3346796888355697,-0.10716079864183845,0.017544600793623535,-0.10249832012274068,0.4224605001125074
2021-06-04,0.06164637926447375,0.057540355426048975,0.7907230452779008,-0.0427098916510735,0.10661496114247018,0.05206108618115545,0.16701712327485055,-0.2620704260654352,-0.4632695976381334,0.11915418706337427,-0.13233049118737816,0.31624570948380376,-0.11811064367438817,-0.00447340437341204,-0.1006763069385851,0.4526379144143276
2021-06-11,0.0650095267241046,0.046955919240902866,0.7353274284742359,-0.06237837092005863,0.10672938752640167,0.0844137706212728,0.12411831397168008,-0.2526212764352763,-0.36598094413823595,0.12493252842044564,-0.10271577834613126,0.264408779267753,-0.13006944721648508,-0.0173366375862313,-0.1072117450007938,0.4864185453964158
2021-06-18,0.04794464668925082,0.04952750834079348,0.7169639912363274,-0.03971081223184666,0.10946674311847847,0.08058349299182785,0.052414888928056784,-0.12345782455140629,-0.45447382274655895,0.15036627547096001,-0.10825333032476982,0.3611595056636773,-0.11089366799677448,-0.00013943029676249718,-0.0593709710002691,0.3278728067090158
2021-06-25,0.016793921054078068,0.03124047960689292,0.7300302106921635,-0.03978076960022483,0.10415419982086559,0.060566093337262636,0.07659948155490642,-0.1315394777077812,-0.42859252697192224,0.16024580437813013,-0.08490867594841599,0.3474526887190534,-0.12262454221703686,-0.004234432748422212,-0.06770861417912065,0.3523061602095713
2021-07-02,0.013623428204771408,0.0180872475269652,0.7127963045934518,-0.021266352297565697,0.09050257088608153,0.06727286195936126,0.07237288919524595,-0.13218369374340486,-0.45989349137361524,0.16995484818194326,-0.0791604470726849,0.3734767177787642,-0.1300482031796156,-0.02547299322581913,-0.0786600185220901,0.4085983310882109
2021-07-09,0.01689773245484913,-0.010608845184795383,0.7134908363526034,-0.050324538860637834,0.09969841893321423,0.05735088754403093,-0.01281278836573379,-0.02752590775219893,-0.36391384715686087,0.15978450402200078,-0.04846286759557075,0.3312695071972246,-0.11636569238543668,0.011325922665729444,-0.04086431223913057,0.28106099037071225
2021-07-16,0.028684186831474258,0.009412342936641395,0.7855174929718927,-0.03419092630316546,0.09628700596316798,0.02112562774808035,-0.06445915342653852,-0.10731868142252143,-0.28840295274879657,0.1667156737685642,-0.07353054219810515,0.31740900533157934,-0.12694117513452005,0.010663565329641573,-0.06835744163987624,0.32738597199248143
2021-07-23,0.030838370333312926,0.03420939796098299,0.7488081327753894,-0.0355487178435681,0.08402248302575388,-0.002702142656678057,-0.10517358706077287,-0.030750908279072193,-0.20849401128234227,0.14832646122984758,-0.08550675627578927,0.2953877786298684,-0.14935050218336166,0.00852845554849756,-0.07867454004379404,0.3460800861217256
2021-07-30,0.007053791820506126,0.021195866237362235,0.7274429050936462,-0.052484013400187976,0.09200784487962033,0.01551808493236933,-0.04755313921638981,0.02259462622562913,-0.25067243626218,0.13767781031473966,-0.06560579063330553,0.27530191730415715,-0.16106759986457517,0.011002154786882934,-0.07156937004206658,0.3391573478237919
2021-08-06,0.0009771831285160998,-0.001005131209555818,0.7595982842877164,-0.04276253662010044,0.07502557978775994,0.0007536232301380016,-0.012325137725833761,-0.03717661463329909,-0.1662572687111323,0.1403921658933452,-0.027729488301880885,0.2516604216378547,-0.16432760325458398,0.0020335866047682203,-0.07172130128515766,0.29286423717144555
2021-08-13,0.030394915815470384,-0.009172475084818827,0.7176157688772363,-0.057974672888789824,0.07494069547646319,-0.020893031801600095,0.018784161507375975,-0.004752552139348262,-0.23571694356652095,0.13350858488909811,-0.006367117791951553,0.2974216169830052,-0.17584226778168152,0.0021859124266400383,-0.0820478090640317,0.3179152141434534
2021-08-20,0.015506683161951317,-0.0076355537052936705,0.6882006584982964,-0.06144232947967773,0.07080598410468755,-0.0853131148133372,0.030602027684626804,0.04736237220487712,-0.2054873867857566,0.11624796840280471,0.013920399814038358,0.3232624740377816,-0.14975658820124482,-0.001499659839891011,-0.07162847573213359,0.27685454064827075
2021-08-27,0.03756566521641495,-0.022833297044390636,0.6748652478531778,-0.0739067818505222,0.0710213851719813,-0.0037132611763627536,-0.004845659555947898,0.02655820715671456,-0.30211987507611904,0.17575652352751753,0.001007649599329879,0.35078405344517205,-0.14471305593083617,0.0047021424923403025,-0.054458448361895444,0.26432950453342585
2021-09-03,0.04299004329425488,-0.031398113561425536,0.6632504184558268,-0.0693810467305735,0.06849069808102379,0.09193162524866576,-0.02104814927554682,-0.06981108259702207,-0.23483549553276836,0.1893085570370345,-0.010878824744819701,0.32128279540885796,-0.1345424593118787,0.008502215898675627,-0.03190110116461187,0.21803991949430726
2021-09-10,0.049404180232282706,-0.012347578470989934,0.7016500840357762,-0.07777957117451356,0.09430553278170015,0.09243611160297213,-0.1206445563491369,-0.04955290664176851,-0.2743157284400088,0.20978210818834603,-0.03660924702150375,0.3275116885758639,-0.1011517378895082,0.03703416833267769,-0.03277740254698193,0.19305485478479278
2021-09-17,0.0567415797823002,-0.008062616561661896,0.7600010494313262,-0.09289018636217791,0.11111695938677238,0.024630822504892343,-0.2136952525671672,0.055611585911427015,-0.2715178991142781,0.17861720200210157,-0.02170975780451832,0.3131934653173761,-0.11201346893309844,0.04010447655777075,-0.012065966555563102,0.19193800700449845
2021-09-24,0.07847599234086299,-0.011905383986741987,0.7674979489902659,-0.1135042343567151,0.105601342670552,0.01226679496984382,-0.24266556014137505,0.10241621205810537,-0.25409837993242634,0.15346719392053268,-0.009477545963124612,0.3099772370502882,-0.10048377542206702,0.05761662550502447,0.0035037744562752427,0.14131175784069935
