date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2021-04-30,0.022084914896463182,0.015760062549300378,0.08216488324734514,0.012733190974652225,0.024786202558532932,0.039325758065981035,0.09605762358661167,0.1453226596343491,0.4353647788870557,0.031067955660850827,0.016032753924031858,-1.4511422926557753e-16,0.019680709072833584,0.016034047008148197,0.024227836175686503,0.019356623758157783
2021-05-07,0.021798595680854994,0.016832035995101503,0.08010755420979096,0.012463148838592761,0.02444945303272879,0.03886362676299523,0.09748677340945283,0.14683779157594729,0.43146200973219884,0.032116702461053886,0.01668166454659899,-1.229936682302813e-16,0.019400471489655454,0.01640297168273019,0.025442771212272484,0.019654429370025886
2021-05-14,0.0237162959542247,0.01691587305959434,0.0783483346713935,0.013460192087115009,0.02385740614078253,0.03955785143128114,0.0976156361362808,0.1486389855600634,0.4252161906385576,0.03158291726874921,0.017039427453331143,-1.5311863861328938e-16,0.020016229344971874,0.016590681084164494,0.02711961774790935,0.020324361421581182
2021-05-21,0.023582978365151608,0.01665693971581551,0.0791467611825034,0.013590838981718778,0.023628623269547,0.03997543276051574,0.09864885463222875,0.1497587842739988,0.4227142909771579,0.031573536533445266,0.017032108913274686,-6.333337358988882e-17,0.02019811291284306,0.016545371045363345,0.02672048577213181,0.020226880664304534
2021-05-28,0.022877483136902726,0.015963078656045803,0.07762185586226797,0.013276241413597178,0.02364908335082454,0.03938019390075769,0.09632090433227239,0.15287445926150553,0.4287295515868032,0.030684190885142126,0.016492060363719335,-2.6828445293092383e-16,0.019908241500433313,0.01655724580708205,0.02574101482846731,0.019924395114179067
2021-06-04,0.023100063698461827,0.01662487040953198,0.07666438138902794,0.0134486449035199,0.024847207272453042,0.040226002223645314,0.09607764977122968,0.15371200938688717,0.42416912637757465,0.03153488197984748,0.016935463768282633,8.710732507424841e-17,0.01978590374231281,0.016357057521120467,0.026604159544998517,0.01991257801110651
2021-06-11,0.022885973598757693,0.01744475394295779,0.07687832655411722,0.01361272191075581,0.02500800007341063,0.04077607667998343,0.09767184645002473,0.1547178600888101,0.41692707927678246,0.03265012224195064,0.01770358307463276,2.064837794605759e-16,0.0199291427720641,0.01624591485399327,0.027580328760400185,0.01996826972135886
2021-06-18,0.023653404909408718,0.017623621900364646,0.07377963582312873,0.014306933519413485,0.02542530102523426,0.03985039478727675,0.09411315973448917,0.1573663994558741,0.4198098636262075,0.0344340862423054,0.017624821803520693,1.1929386182632014e-16,0.019442993370851317,0.015550534485318998,0.02808797909628732,0.01893087022031891
2021-06-25,0.026517210834232637,0.01784255953852728,0.07387915521368223,0.015146894927083163,0.025750577791630997,0.0391691703194542,0.09418055801820459,0.15592184768127557,0.4173344190602438,0.03466174006375887,0.017642183070461594,-2.723897476559384e-16,0.01931965640349154,0.015478401913449059,0.028325058588433892,0.01883056657607088
2021-07-02,0.025479529642566688,0.018050555681456592,0.07415713523459361,0.01483074457504177,0.025656558664898268,0.0391750261671362,0.09464740898123981,0.15660155763031378,0.41595358548114225,0.035040709467021106,0.017932377180176002,-1.0516923177866601e-16,0.0192898575972889,0.015439791989336414,0.028855153084995783,0.018890008622792963
2021-07-09,0.026976828337561168,0.018339173456982265,0.07390260395638057,0.015909614076690847,0.026238021860282294,0.03930786672601962,0.0950118644309585,0.1569436945740734,0.4102247741975667,0.03510786090707788,0.017968727557531584,-2.601924974263145e-16,0.019816064194792742,0.015608579046746734,0.029530674219008544,0.01911365245832748
2021-07-16,0.028241943564206968,0.01849508724618028,0.0723754530229548,0.01584739121242667,0.025964673221929503,0.039282650555818206,0.09656328247722129,0.16294897756807697,0.40377255072860524,0.035135560550339166,0.017926106310221117,4.4298563617880316e-16,0.01993555588485455,0.015554141532564802,0.02897298658509471,0.018983639539505354
2021-07-23,0.02811647527059892,0.018779107912849934,0.07137643786502512,0.01596603537914665,0.027108420847274987,0.03820711209237309,0.09601357474708275,0.1649947088816522,0.4014209458997086,0.03444072568850407,0.018171997890876146,-2.0578455696918933e-17,0.020254725089163903,0.01546303650387364,0.030719761599447552,0.018966934332422403
2021-07-30,0.028420187370109835,0.0181576310633371,0.06788938904136159,0.015289510022797565,0.02628312565114007,0.038715484953588945,0.09568751781949673,0.1649579007772762,0.40669378470591827,0.034493135569853575,0.017738564040754332,4.040629743502622e-17,0.02100800003463131,0.015358878708900335,0.030073973260548774,0.019232916980285376
2021-08-06,0.02931514862439611,0.0179680686750377,0.0686722783791221,0.015024955128976707,0.025234453522583085,0.039058144902611815,0.09670814749646035,0.16649274526540736,0.4026018298672162,0.034340527770672674,0.017396120139486687,-4.01939680529638e-16,0.021524337154633328,0.01550216522562441,0.030733737973397908,0.019427339874373915
2021-08-13,0.02992476598685506,0.018519870798580265,0.06797478181062326,0.015428697955945725,0.02552670261653044,0.03894183988215203,0.09626262784368629,0.16896196601003255,0.3987492548350601,0.03504351788289876,0.017859513599593795,-1.2600671524165822e-16,0.02127706890828833,0.015602087139351836,0.03047916257321537,0.019448142157186363
2021-08-20,0.03008879338581865,0.018469792890003372,0.06973668493268223,0.01533338785877396,0.02546498882346191,0.03906958667273969,0.09606238770502365,0.17137333395051896,0.395131029474859,0.03507917323396172,0.017764535565749563,1.5279119115751971e-16,0.02161765645533705,0.015419520122271171,0.030159412525805177,0.01922971640299376
2021-08-27,0.029232828791007498,0.01887734208862646,0.06925750983253338,0.01501604060183572,0.02481302165403212,0.03905046165497939,0.09575601945876933,0.17066393139108013,0.39689341881350043,0.03687288905341925,0.018041551509130813,-1.2773292237406489e-16,0.021411074974870617,0.015190872607202734,0.030003940650920706,0.018919096918091568
2021-09-03,0.02908765834537007,0.01865038047352275,0.07037396648211323,0.015111124867932944,0.02485359410593789,0.03986994516542145,0.09525465183109874,0.17258248381533364,0.393718162667572,0.03744674903841162,0.018189638957424533,-1.9016462029092714e-16,0.0212700017722452,0.015267618971671814,0.0295536555223986,0.01877036798354575
2021-09-10,0.03034609743305888,0.019986733554525463,0.0714594306417802,0.015949550358364255,0.024768860582281758,0.04026976965224119,0.09676279920640647,0.1730434387540565,0.38374810250112135,0.03871622077882894,0.018933752129836407,-2.4613734869388337e-16,0.022331962484155643,0.015725840728096706,0.02865988106113199,0.01929756013411446
2021-09-17,0.029999733914800444,0.02097113195612946,0.07134081181969867,0.01618957402945732,0.0250340226005244,0.04075709344586941,0.09650936447953488,0.17364163743737523,0.38096754823756485,0.0392758466292259,0.019651754749260036,4.199727445825754e-16,0.022145987159038004,0.015763808358926365,0.028566797809653287,0.019184887372941398
2021-09-24,0.030232769582850032,0.020547659491087448,0.07151550513538588,0.016136510707014256,0.025709471864671,0.04074698599305878,0.09743318618307717,0.17221962974123434,0.3807514074940502,0.03903974974454163,0.01926261072542102,-2.407585208364066e-16,0.022276281695711886,0.015770913505634497,0.02926130898460992,0.019096009151652285
