date,SZ,DAX,SBCNL,HSI,NKY,BGB,BRX,BJB,BTY,SPX,UKX,BBDXY,BCOMPR,BCOMINSP,BCOMEN,BCOM
2021-05-14,0.03686250784144558,0.024268977691544527,0.14538014780764316,0.02696596618872485,0.029652857160376453,0.05633198168329999,0.06972526920644226,0.09088398894667121,0.34876500087723206,0.033879713091485616,0.024401205502382183,-2.4643866383679375e-17,0.02319209449137575,0.027643154355444063,0.027372317967464588,0.034674817188467766
2021-05-21,0.036994698671993426,0.024411420627015748,0.14663621814716718,0.027563168922282343,0.02954453924599971,0.05751542996765965,0.0710388655958851,0.09147750205167555,0.3432558582586481,0.034133001922316476,0.024755107402810478,-5.8995870315427735e-18,0.02340371119394943,0.027652814508494675,0.027083215199362888,0.03453444828473929
2021-05-28,0.03620073775878139,0.024026413144269843,0.1455360654183323,0.027275694321167145,0.02967235090781564,0.05718260577053732,0.06943687283737977,0.09390840594333912,0.34679628873984036,0.03389388788435243,0.024506323423402088,4.9070830386674656e-17,0.02305406253783929,0.02771229848883594,0.026618336083250312,0.03417965674085696
2021-06-04,0.03721066210310523,0.02558164108439245,0.14453779087826293,0.028351014732870928,0.032465449984081185,0.058933585791027684,0.06855954532346527,0.09431769905701293,0.33326165046966827,0.036668410898090656,0.02594767589633946,-2.364286555670607e-17,0.023171090259847434,0.028062938455293514,0.02808488077176697,0.0348459642947752
2021-06-11,0.03697305667078064,0.026722467864638895,0.14510519158266705,0.028642701114172785,0.032685777273211314,0.059891857191190896,0.06984105366079782,0.09517963031178338,0.32463488103125865,0.03789354910685071,0.027032562330824874,-1.9407154402771354e-17,0.023396039250005767,0.027903922848434105,0.029020414416167907,0.03507689534721532
2021-06-18,0.03841696123812214,0.02731792784636794,0.14131430608701462,0.030164191574472934,0.03338748013859886,0.05896769022762954,0.06705518601615659,0.09702835156032681,0.3249006600347036,0.040389214580075,0.027312460464300598,-4.364653906773475e-17,0.022901951483033697,0.02708163739681117,0.029893491485645227,0.033868489866741326
2021-06-25,0.04260569504678529,0.02763172196214413,0.14130660995588984,0.031720766144206686,0.033491182283214634,0.05741718410545532,0.06681761177475379,0.09561443952375392,0.3225534457507466,0.04053343968175063,0.027229144930202245,2.5749345755880733e-17,0.022636963010136704,0.026720173517538186,0.03012900313456351,0.03359261917885837
2021-07-02,0.041650722277931845,0.028041967852071636,0.14178037621169964,0.0313841689724686,0.033711702986415334,0.05754734608295394,0.06723812395711248,0.096185999548563,0.32015799423022884,0.04072992252934313,0.02767757267170256,-1.8391150768600422e-17,0.022721505194902732,0.02678143006408641,0.030541444861851362,0.03384972255866857
2021-07-09,0.04369241915519986,0.02810530283843429,0.1402240329417655,0.03246528282936523,0.034289982851104565,0.05754809856747977,0.06719828654165849,0.09738116358704127,0.3164652386791635,0.040436821531191665,0.027401940020308446,3.929970048557978e-17,0.023181373633236302,0.026761562720425493,0.031133964220589852,0.033714529883035756
2021-07-16,0.045453407388555786,0.02814001094889856,0.1369201424393535,0.03227045141330735,0.033716210289299046,0.057254311097823744,0.06832057021493126,0.10176930421462647,0.31534191065396006,0.04024984193587716,0.027159869482455645,2.956183333843706e-17,0.023215942382190474,0.026563541462651382,0.030327166202417894,0.03329731987365169
2021-07-23,0.04513162239596518,0.02812269375304571,0.13330198176312488,0.031733420478496914,0.03454329501049059,0.054696477771989084,0.06718447668612298,0.1035389615061677,0.3227449751286829,0.03880627400133509,0.026873767577939207,-1.8792619261353052e-17,0.0233586940931359,0.0260158612573855,0.031320716949623476,0.03262678162649493
2021-07-30,0.044426327325019194,0.027621580757431055,0.1267001880222017,0.03006459988025645,0.034265662759230084,0.05576495181511036,0.06755807642349627,0.10431164959900438,0.33041209893338197,0.03881820699569898,0.026690806082622753,3.090129694511993e-17,0.02386532181875359,0.02597516277313792,0.03067262663284571,0.032852740181809614
2021-08-06,0.0453407533883406,0.02728847645822621,0.12737289492291332,0.02960044911138115,0.032860516595864656,0.056013667272533124,0.06812003177325288,0.10560702305727153,0.3285108377186416,0.038574928122945364,0.02626424814946015,2.6136126316703218e-17,0.02441326952199259,0.02599537033753688,0.031061436479753703,0.032976097089886275
2021-08-13,0.046222898115064526,0.028185529703453904,0.12677296290791365,0.030330276322143034,0.033374266580872114,0.055985869837728665,0.06794192222687054,0.10769301363268272,0.3228669558917539,0.039373947086121956,0.026933005123009546,-1.0153615549308813e-17,0.024172447545078933,0.026190447384283094,0.030906023826891862,0.03305043381613162
2021-08-20,0.04614296612753693,0.028037893642721842,0.12906097980277806,0.02992024236237582,0.03309400738105398,0.05583232123469056,0.06764975259732646,0.11013969728812616,0.32055067586280567,0.039457266856720005,0.026672086862806185,3.7460777571595146e-17,0.024620703329135834,0.025853860780241007,0.03041685695008167,0.032550688921599694
2021-08-27,0.044850519754629975,0.02869804185551441,0.12870873339633268,0.02937717590174835,0.032073316916431976,0.05598084382175496,0.0674738109491908,0.10942401712448784,0.32181763918095324,0.04201270429374617,0.027158310913212108,-6.10397842433114e-18,0.02440233780847403,0.02563273613635027,0.03030840096258868,0.032081410984584495
2021-09-03,0.04468180005654501,0.02838753195511606,0.1304641095321087,0.029483816857272502,0.03200393474165468,0.05729509418042826,0.06695253764707951,0.11106414730828439,0.3178488716811228,0.0427216026038391,0.02737177256231164,3.97765979362634e-18,0.02420559331661595,0.025729179628504868,0.02996337969948888,0.03182662822962769
2021-09-10,0.04579716959485894,0.03028668026801246,0.13229245373269932,0.030511928261569697,0.031622748396899256,0.058082151336864764,0.06829758836420434,0.11126942949712446,0.30564524528049936,0.04386956411638335,0.02843680095623953,4.003814743794799e-17,0.02565151994076331,0.026382381011672784,0.029212786812614147,0.032641552429594184
2021-09-17,0.045427127173356154,0.03165191179358331,0.13262774002571423,0.030816819264316182,0.03201672395631791,0.05886577793977279,0.06782027180876725,0.11186232660980083,0.30131671564352674,0.04461498199429113,0.02943282553803445,1.7363276645482105e-17,0.025388844013354273,0.026336973810159522,0.029277730501128654,0.032543229927876546
2021-09-24,0.045689588458528094,0.031065535749885676,0.1327094105110696,0.030517409768540935,0.03285437630482164,0.058548773101310764,0.06879292190001363,0.11017847296774594,0.30256433617408296,0.0441402581497712,0.028925733388555565,7.093227275526734e-17,0.025643296603978794,0.02612863836122331,0.029956702594525438,0.032284545965946425
